word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam
-1.0,-1.0,-0.8341013824884793,-1.0,-0.928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9255429162357808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.39990398463754195,-0.2282913165266106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.35242290748898686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8722234943897412,-0.8426989335520919,-0.9318794413134036,-1.0,-1.0,-1.0,-0.9946653601175895,-0.9961954345214258,-0.9469237650332968,0
-1.0,-1.0,-0.44700460829493094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5036194415718718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6638655462184875,-1.0,-0.10177404295051373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941205291523764,-0.9969963956748098,-0.9858860948215882,1
-1.0,-0.9313725490196079,-0.7741935483870968,-1.0,-0.702,-1.0,-1.0,-1.0,-1.0,-0.8910891089108911,-0.6245210727969348,-1.0,-1.0,-1.0,-1.0,-0.902,-1.0,-1.0,-0.8613445378151261,-0.9460946094609461,-0.6283846872082166,-1.0,-1.0,-0.8994871794871795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3436123348017621,-1.0,-1.0,-0.7841409691629956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9840032813781788,-1.0,-0.9346610213789138,-0.8446601941747574,-1.0,-0.9926506614404704,-0.9907889467360834,-0.9624291819898617,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2616418626980316,-0.46218487394957986,-0.6928000000000001,-0.1551155115511551,-0.1551155115511551,0.30612244897959173,-0.38560000000000005,0.6916299559471364,-1.0,0.6916299559471364,-0.616,0.6916299559471364,-1.0,-1.0,-1.0,0.6916299559471364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7760459392945037,-1.0,-1.0,-1.0,-1.0,-0.9962586967172955,-0.9979975971165399,-0.9938375906967497,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6463878326996197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8697478991596639,-1.0,-0.30345471521942124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9712879409351928,-1.0,-0.9413517327897131,-1.0,-1.0,-0.9977148456638903,-0.9955947136563877,-0.9872776065997415,1
-1.0,-1.0,-1.0,-1.0,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9990200881920628,-0.999799759711654,-0.9996024252062419,0
-0.9400921658986175,-0.9817927170868347,-0.880184331797235,-1.0,-0.948,-0.9115646258503401,-1.0,-0.9570957095709571,-0.8517110266159695,-0.9856985698569857,-0.9003831417624522,-0.9193381592554292,-1.0,-1.0,-1.0,-0.974,-1.0,-1.0,-0.6708683473389356,-1.0,-0.9757236227824463,-1.0,-1.0,-0.9466666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9719031993437244,-1.0,-1.0,-0.9661438884739856,-1.0,-0.9965977462028418,-0.9941930316379657,-0.9071662856574892,1
-1.0,-1.0,-1.0,-1.0,-0.584,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3639846743295019,-0.828335056876939,-1.0,-1.0,-1.0,-0.834,-1.0,-0.5682704811443433,-0.5924369747899159,-1.0,-0.9234360410831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9731337161607876,-1.0,-0.9656055616538602,-1.0,-0.9900982557696701,-0.9961548260656542,-0.9979975971165399,-0.96898916608687,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9317476732161324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9625850340136054,-1.0,-1.0,-0.9471788715486195,-1.0,-1.0,-0.8546255506607929,-0.9515418502202643,-1.0,-1.0,-1.0,-1.0,-0.9801980198019802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9757270437371193,-0.9671862182116489,-1.0,-1.0,-1.0,-1.0,-0.9973209211170996,-0.9953944733680418,-0.8707881920286253,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9503619441571872,-1.0,-1.0,-0.8321678321678322,-1.0,-1.0,-1.0,-0.9313725490196079,-1.0,-0.9084967320261438,-1.0,-1.0,-1.0,-0.8348535765722516,-0.8277310924369747,-0.9808,-0.9471947194719472,-0.9471947194719472,-0.9183673469387755,-0.9616,-0.894273127753304,-1.0,-0.894273127753304,-0.976,-0.894273127753304,-0.894273127753304,-1.0,-1.0,-0.894273127753304,-1.0,-1.0,-0.865546218487395,-1.0,-0.976,-1.0,-1.0,-1.0,-1.0,-0.9360131255127153,-0.9808870374908111,-1.0,-0.941747572815534,-1.0,-0.9982557569818717,-0.9975971165398478,-0.9626279693867408,0
-1.0,-0.8865546218487395,-0.32258064516129037,-1.0,-0.74,-1.0,-0.51,-0.6765676567656767,-0.8783269961977186,-0.8030803080308031,-1.0,-0.8324715615305067,-1.0,-1.0,-0.7762237762237763,-0.902,-0.74609375,-1.0,-0.8627450980392157,-0.9823982398239824,-0.7572362278244631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9295154185022027,-1.0,-1.0,-1.0,-0.9295154185022027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.949343724364233,-1.0,-0.9812869165229209,-0.6644261886980334,-1.0,-0.9962332190102892,-0.9775730877052464,-0.8729748533942947,1
-1.0,-1.0,-1.0,-1.0,-0.608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.804,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8634126333059885,-1.0,-1.0,-1.0,-1.0,-0.9978226359627634,-0.998798558269924,-0.9964218268561772,0
-0.9308755760368663,-0.9789915966386554,-0.8617511520737328,-1.0,-0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9689762150982419,-0.9459459459459459,-1.0,-1.0,-1.0,-1.0,-0.8049414824447334,-0.788515406162465,-1.0,-0.9159663865546218,-1.0,-1.0,-0.9384615384615385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9734371422028852,-0.9702625102543068,-1.0,-0.9909048141759448,-1.0,-1.0,-0.9989416952474278,-0.9965959150981178,-0.9588510088460391,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.604108309990663,-1.0,-1.0,-1.0,-0.7964474315890542,-1.0,-1.0,-0.06490649064906484,-1.0,-1.0,-1.0,-1.0,-0.4909963985594238,-1.0,-0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.788,-1.0,-1.0,-1.0,-1.0,-0.8535684987694832,-1.0,-1.0,-1.0,-1.0,-0.9966526212640863,-0.9971966359631559,-0.9872776065997415,0
-1.0,-1.0,-0.4055299539170507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.733195449844881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819327731092437,-1.0,-0.0308123249299721,-1.0,-1.0,-0.7353846153846153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8964401294498382,-1.0,-0.992517393434591,-0.9951942330796957,-0.9896630553622899,1
-1.0,-0.8879551820728291,-1.0,-1.0,-0.88,-1.0,-1.0,-0.933993399339934,-1.0,-0.977997799779978,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6399999999999999,-1.0,-0.4278283485045514,-0.7478991596638656,-1.0,-0.4752567693744165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98,-0.981859410430839,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9937274580523757,-1.0,-1.0,-0.9969955903968644,-0.9915899078894674,-0.9548752609084583,0
-1.0,-1.0,-0.5852534562211982,-1.0,-0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8138572905894519,-0.8378378378378378,-1.0,-1.0,-0.91,-0.6484375,-1.0,-0.3669467787114846,-1.0,-0.8319327731092437,-1.0,-0.8348623853211009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7788928963462443,-0.9651481204879263,-1.0,-0.9967643312101911,-0.9973968762515019,-0.9775370241526686,1
-0.6497695852534562,-1.0,-0.8248847926267281,-1.0,-0.976,-0.9149659863945578,-1.0,-0.9603960396039604,-0.9543726235741445,-1.0,-1.0,-0.9482936918304034,-0.863063063063063,-1.0,-1.0,-0.9239999999999999,-1.0,-0.9349804941482445,-0.5910364145658263,-1.0,-0.4547152194211018,-1.0,-1.0,-0.9220512820512821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9954881050041017,-1.0,-0.9308974962103392,-0.9561862086133931,-1.0,-0.9975384615384616,-0.9959951942330798,-0.9355928834111916,1
-1.0,-1.0,-0.566820276497696,-1.0,-0.938,-1.0,-1.0,-1.0,-0.8821292775665399,-1.0,-1.0,-0.8717683557394003,-1.0,-1.0,-1.0,-0.75,-0.7578125,-1.0,-0.5602240896358543,-1.0,-0.7665732959850607,-1.0,-0.655045871559633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.969,-1.0,-1.0,-1.0,-1.0,-0.9702625102543068,-0.9764763538348444,-0.9492969525900371,-0.8068210107045058,-0.9852235509178155,-0.9954492895639393,-0.9879855826992392,-0.9367856077924659,1
-0.8847926267281105,-1.0,-1.0,-1.0,-0.898,-0.826530612244898,-1.0,-1.0,-0.9049429657794676,-1.0,-0.8084291187739463,-1.0,-0.9099099099099099,-1.0,-1.0,-1.0,-0.90234375,-1.0,-0.6064425770308124,-1.0,-0.9533146591970122,-1.0,-0.908256880733945,-0.8441025641025641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9915914684167351,-1.0,-0.9781506455491088,-0.8959422454568086,-1.0,-0.9965193532582068,-0.985182218662395,-0.9582546466554019,1
-0.7741935483870968,-0.9607843137254902,-0.815668202764977,-1.0,-0.982,-0.9625850340136054,-0.99,-0.9306930693069307,-0.8403041825095057,-0.9174917491749175,-0.8237547892720306,-0.8159255429162358,-0.8054054054054054,-0.5859375,-1.0,-0.968,-0.87109375,-0.9947984395318595,-0.5476190476190477,-1.0,-0.727357609710551,-1.0,-0.6220183486238533,-0.8953846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.998,-1.0,-1.0,-1.0,-1.0,-0.9878999179655455,-1.0,-0.9591239349746484,-0.5678366940502864,-0.9780638281666539,-0.990626163645272,-0.9615538646375652,-0.3620912434151674,1
-1.0,-1.0,-1.0,-1.0,-0.9199999999999999,-0.8639455782312925,-0.8,-0.8679867986798679,-1.0,-1.0,-0.6934865900383141,-1.0,-1.0,-1.0,-1.0,-0.9199999999999999,-1.0,-1.0,-0.4957983193277311,-1.0,-0.6265172735760971,-1.0,-1.0,-0.9179487179487179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9870367466415765,-1.0,-1.0,-0.998157765801078,-0.9977973568281939,-0.9809164098996123,1
-0.8755760368663594,-0.9621848739495799,-1.0,-1.0,-0.834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9441571871768356,-0.9027027027027027,-1.0,-1.0,-1.0,-1.0,-1.0,-0.84593837535014,-1.0,-0.9495798319327731,-1.0,-1.0,-1.0,-0.814690350456073,-0.9621848739495799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9513951395139514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9581777445855115,-1.0,-0.9995472807447331,-0.99899879855827,-0.9801212603120961,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9987751102400785,-0.998398077693232,-0.995030315078024,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9592959295929593,-1.0,-0.8448810754912099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6316526610644257,-1.0,-0.8599439775910365,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9864643150123051,-1.0,-1.0,-1.0,-1.0,-0.9991513963743264,-0.999199038846616,-0.9831030712652817,0
-1.0,-1.0,-1.0,-1.0,-1.0,-0.5918367346938775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8319327731092437,-1.0,-0.32586367880485534,-1.0,-1.0,-0.2594871794871796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9559876640008363,-0.8954443614637789,-1.0,-0.9951905928466439,-0.9967961553864638,-0.9926448663154755,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3697478991596639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9183673469387755,-1.0,-1.0,-1.0,-0.9643150123051681,-1.0,-1.0,-1.0,-1.0,-0.999564919157276,-0.9993992791349621,-0.9958254646655401,0
-1.0,-1.0,-1.0,-1.0,-0.872,-1.0,-0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-0.8676318510858325,-0.7693693693693693,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4551820728291316,-0.858085808580858,-0.7591036414565826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7180616740088106,-1.0,-1.0,-1.0,-1.0,-0.9359999999999999,-1.0,-1.0,-1.0,-1.0,-0.9764150943396226,-1.0,-0.9037164811039674,-0.8282300224047797,-1.0,-0.9983674669279766,-0.9979975971165399,-0.9892654805685319,1
-1.0,-1.0,-1.0,-1.0,-0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6206482593037215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.985233798195242,-1.0,-1.0,-1.0,-1.0,-0.9990475257226851,-0.998197837404886,-0.9892654805685319,0
-1.0,-1.0,-0.5806451612903225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6215098241985522,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7633289986996099,-0.7436974789915967,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8242918867018723,-0.8725490196078431,-1.0,-0.7997799779977998,-1.0,-0.6904761904761905,-0.8544,-1.0,-1.0,-1.0,-0.909,-0.5991189427312775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9524200164068909,-1.0,-0.9878730855679264,-1.0,-1.0,-0.9987868691817737,-0.998197837404886,-0.9866812444091044,0
-1.0,-1.0,-1.0,-1.0,-0.808,-1.0,-0.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.808,-1.0,-1.0,-1.0,-1.0,-0.6414565826330533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.91385709058596,-1.0,-1.0,-0.9960313571778541,-0.9867841409691631,-0.9767418745651525,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9994786869181774,-0.9993992791349621,-0.9964218268561772,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02734375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9984321411073004,-0.998798558269924,-0.9966206142530563,0
-0.967741935483871,-1.0,-0.967741935483871,-1.0,-1.0,-1.0,-1.0,-0.8481848184818481,-0.7376425855513308,-1.0,-1.0,-0.9524301964839711,-1.0,-1.0,-1.0,-1.0,-0.97265625,-0.9817945383615084,-0.957983193277311,-1.0,-0.9570494864612512,-1.0,-1.0,-1.0,-0.9337493999039846,-0.8935574229691877,-0.9944,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8175270108043218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9349667964277536,-0.9641099261689909,-0.9843175692232295,-1.0,-0.9895444361463779,-1.0,-0.9960666340029398,-0.9881858229875852,-0.84295795646556,0
-1.0,-0.9131652661064426,-0.4285714285714286,-1.0,-0.938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8717683557394003,-1.0,-1.0,-1.0,-0.938,-1.0,-0.6775032509752926,-0.6512605042016806,-1.0,-0.7684407096171803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.969,-1.0,-1.0,-1.0,-1.0,-0.9897456931911403,-1.0,-0.879567194605614,-1.0,-1.0,-0.9929603135717786,-0.9759711653984783,-0.9308219858860948,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23099999999999987,-0.3024943310657596,-1.0,-1.0,-1.0,-0.8410582444626743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992048504124837,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6732161323681489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8893557422969187,-1.0,-0.8524743230625584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5574229691876751,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9432104419509961,-0.9745693191140279,-1.0,-1.0,-1.0,-1.0,-0.9984321411073004,-0.9985983179815779,-0.9912533545373222,0
-1.0,-1.0,-1.0,-1.0,-0.914,-1.0,-1.0,-1.0,-1.0,-0.9284928492849285,-1.0,-1.0,-1.0,-1.0,-1.0,-0.914,-1.0,-0.9453836150845254,-0.9705882352941176,-1.0,-0.9197012138188609,-0.21052631578947367,-1.0,-1.0,-0.9798367738838214,-0.9705882352941176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9642244547904926,-0.9847368145941142,-0.9273089370176749,-0.9721227816284561,-0.9897442430181285,-0.9803764517420905,-0.8725772786005366,1
-1.0,-1.0,-0.8525345622119815,-1.0,-0.872,-0.782312925170068,-0.84,-0.8943894389438944,-1.0,-1.0,-1.0,-0.9338159255429163,-0.8846846846846846,-1.0,-1.0,-0.9359999999999999,-0.875,-1.0,-0.6820728291316527,-1.0,-0.39495798319327735,-1.0,-1.0,-0.9343589743589744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9359999999999999,-1.0,-1.0,-1.0,-1.0,-0.9786710418375718,-1.0,-1.0,-0.921832213094349,-1.0,-0.999031847133758,-0.998197837404886,-0.9725673392306927,1
